Actual,Prediction,Residual
95,76.59001,18.409988403320312
17,14.592072,2.407928466796875
39,31.452734,7.547266006469727
24,32.32242,-8.322418212890625
47,48.318954,-1.3189544677734375
60,60.282257,-0.282257080078125
68,74.35472,-6.3547210693359375
52,48.754787,3.2452125549316406
36,33.139896,2.8601036071777344
25,20.956703,4.043296813964844
43,44.575325,-1.5753250122070312
87,65.76288,21.23712158203125
31,36.576546,-5.576545715332031
45,57.307487,-12.307487487792969
29,23.618315,5.381685256958008
29,25.39167,3.6083297729492188
109,89.34247,19.65753173828125
40,40.05778,-0.057781219482421875
20,17.746443,2.2535572052001953
86,87.10671,-1.1067123413085938
48,55.6174,-7.617401123046875
114,93.80275,20.197250366210938
25,21.87552,3.124479293823242
49,49.26259,-0.2625885009765625
36,28.423887,7.576112747192383
14,17.61508,-3.615079879760742
48,45.8674,2.132598876953125
62,59.906097,2.093902587890625
17,25.786259,-8.786258697509766
53,53.807465,-0.807464599609375
76,75.772865,0.22713470458984375
32,24.612692,7.387308120727539
21,28.95272,-7.952720642089844
35,26.828043,8.171957015991211
18,15.715412,2.284587860107422
72,75.27451,-3.2745132446289062
83,70.87864,12.121360778808594
29,33.260662,-4.260662078857422
23,30.090952,-7.090951919555664
23,19.606388,3.3936119079589844
75,78.38838,-3.3883819580078125
42,38.82517,3.1748313903808594
37,34.226456,2.7735443115234375
35,35.251003,-0.2510032653808594
57,75.412415,-18.41241455078125
33,45.877182,-12.877182006835938
92,80.14493,11.855072021484375
20,22.93997,-2.939970016479492
23,33.678272,-10.678272247314453
19,27.578047,-8.578046798706055
70,74.19077,-4.190773010253906
31,27.813477,3.1865234375
15,17.580132,-2.5801315307617188
56,58.07877,-2.0787696838378906
13,15.27777,-2.2777700424194336
75,77.51498,-2.5149765014648438
49,60.814816,-11.814815521240234
73,65.396286,7.6037139892578125
73,71.27682,1.7231826782226562
79,73.5331,5.4669036865234375
83,68.5496,14.450401306152344
33,40.192005,-7.192005157470703
45,39.643284,5.356716156005859
62,53.31266,8.687339782714844
18,21.307499,-3.3074989318847656
21,18.536276,2.463724136352539
48,37.8998,10.100200653076172
103,94.88991,8.110092163085938
48,50.64935,-2.6493492126464844
33,23.69577,9.304229736328125
29,41.581005,-12.581005096435547
73,66.74447,6.255531311035156
40,40.654392,-0.6543922424316406
61,65.80073,-4.800727844238281
52,60.023785,-8.023784637451172
118,101.2573,16.742698669433594
107,89.93726,17.06273651123047
15,19.989977,-4.98997688293457
69,79.70201,-10.702011108398438
40,42.992733,-2.9927330017089844
29,38.232933,-9.232933044433594
25,32.337254,-7.337253570556641
57,60.65571,-3.6557083129882812
37,27.380655,9.619344711303711
30,24.447617,5.5523834228515625
15,20.796959,-5.796958923339844
60,51.849354,8.150646209716797
58,60.39794,-2.3979415893554688
19,20.000124,-1.0001239776611328
30,31.2667,-1.2667007446289062
30,27.353598,2.646402359008789
46,68.557556,-22.55755615234375
71,74.03495,-3.0349502563476562
96,90.539,5.46099853515625
12,12.703142,-0.7031421661376953
83,73.62124,9.378761291503906
60,60.719383,-0.7193832397460938
24,25.263338,-1.2633380889892578
28,24.594772,3.4052276611328125
42,40.500374,1.4996261596679688
62,56.290947,5.709053039550781
89,88.29957,0.7004318237304688
76,70.81505,5.1849517822265625
66,51.346302,14.653697967529297
88,84.76004,3.239959716796875
31,36.542786,-5.54278564453125
42,33.050465,8.949535369873047
17,20.171007,-3.1710071563720703
17,18.575262,-1.5752620697021484
35,30.179731,4.820268630981445
90,73.9767,16.023300170898438
51,49.286568,1.7134323120117188
44,42.905087,1.0949134826660156
24,23.259474,0.7405261993408203
51,53.166378,-2.1663780212402344
31,33.395454,-2.3954544067382812
48,39.685127,8.314872741699219
22,29.7683,-7.768299102783203
88,91.701614,-3.7016143798828125
60,59.354935,0.6450653076171875
11,14.719089,-3.719088554382324
84,87.83113,-3.8311309814453125
55,60.821907,-5.821907043457031
71,67.09087,3.9091262817382812
89,81.6634,7.336601257324219
43,42.363457,0.6365432739257812
21,32.174343,-11.17434310913086
69,70.11265,-1.1126480102539062
96,91.11656,4.8834381103515625
29,44.73036,-15.730358123779297
19,20.282389,-1.282388687133789
41,45.819046,-4.8190460205078125
58,74.7673,-16.767303466796875
82,79.57703,2.4229736328125
34,41.579647,-7.579647064208984
24,18.239271,5.76072883605957
60,62.958244,-2.9582443237304688
36,40.723957,-4.723957061767578
9,13.115429,-4.115428924560547
47,56.20305,-9.203048706054688
17,20.095469,-3.095468521118164
34,28.089615,5.9103851318359375
29,32.543842,-3.543842315673828
59,65.62854,-6.6285400390625
67,64.96285,2.0371475219726562
26,17.274534,8.725465774536133
43,40.2485,2.7514991760253906
89,88.14439,0.8556137084960938
42,41.770065,0.2299346923828125
18,17.53406,0.4659404754638672
15,17.670128,-2.6701278686523438
96,83.22675,12.773246765136719
38,37.315517,0.6844825744628906
100,98.14924,1.8507614135742188
25,23.711868,1.2881317138671875
53,66.04896,-13.048957824707031
85,74.84637,10.153633117675781
14,14.941174,-0.9411735534667969
29,25.354464,3.645536422729492
82,71.02796,10.972038269042969
17,16.8218,0.17819976806640625
32,31.885181,0.11481857299804688
83,68.35536,14.644638061523438
56,51.898483,4.1015167236328125
24,36.76907,-12.76906967163086
21,25.387083,-4.387083053588867
81,72.6228,8.377197265625
37,43.279743,-6.279743194580078
38,34.227806,3.7721939086914062
53,48.246716,4.753284454345703
13,19.843903,-6.843902587890625
49,59.986702,-10.986701965332031
41,46.383614,-5.383613586425781
94,81.56182,12.438179016113281
37,46.363194,-9.36319351196289
37,42.134377,-5.134376525878906
48,40.080338,7.9196624755859375
47,62.737114,-15.737113952636719
45,50.338757,-5.338756561279297
34,46.902096,-12.902095794677734
56,53.167084,2.832916259765625
29,33.66201,-4.662010192871094
56,48.5496,7.450401306152344
41,39.39804,1.601959228515625
23,29.87324,-6.873239517211914
18,20.504423,-2.504423141479492
62,54.981785,7.018215179443359
56,59.16167,-3.161670684814453
102,96.315346,5.684654235839844
66,64.650795,1.3492050170898438
40,48.701374,-8.701374053955078
49,55.012302,-6.012302398681641
29,36.526646,-7.526645660400391
75,90.77992,-15.779922485351562
81,61.633892,19.366107940673828
57,55.67833,1.3216705322265625
90,73.448105,16.551895141601562
46,46.59218,-0.5921783447265625
51,49.151497,1.8485031127929688
24,28.23303,-4.233030319213867
24,28.867674,-4.867673873901367
69,76.13543,-7.135429382324219
41,46.70363,-5.7036285400390625
60,51.916077,8.08392333984375
31,33.25071,-2.2507095336914062
65,60.00219,4.997810363769531
46,49.010162,-3.010162353515625
47,47.820423,-0.8204231262207031
76,77.96084,-1.9608383178710938
62,57.12908,4.870918273925781
26,27.484905,-1.4849052429199219
29,28.05015,0.9498500823974609
72,62.983788,9.016212463378906
84,78.81732,5.18267822265625
40,40.692623,-0.6926231384277344
56,51.50163,4.498371124267578
31,29.379398,1.6206016540527344
35,34.06665,0.933349609375
11,15.816623,-4.816622734069824
84,81.13306,2.866943359375
9,11.819552,-2.819552421569824
21,22.058104,-1.0581035614013672
46,56.796856,-10.796855926513672
70,72.93294,-2.9329376220703125
26,31.30333,-5.3033294677734375
9,13.902242,-4.9022417068481445
31,29.454842,1.5451583862304688
80,70.78912,9.21087646484375
62,58.0102,3.9897994995117188
16,14.735452,1.2645483016967773
19,25.015875,-6.015874862670898
25,21.104004,3.89599609375
58,43.486725,14.513275146484375
79,89.68315,-10.683151245117188
86,76.43206,9.567939758300781
15,16.81686,-1.8168601989746094
58,59.83961,-1.8396110534667969
34,41.79457,-7.7945709228515625
38,36.5913,1.4086990356445312
78,63.295383,14.70461654663086
32,28.930532,3.069467544555664
91,77.36576,13.634239196777344
20,21.669252,-1.6692523956298828
58,49.042194,8.957805633544922
30,25.612059,4.387941360473633
35,30.288412,4.711587905883789
58,53.39822,4.601779937744141
36,34.53523,1.4647712707519531
43,48.15913,-5.159130096435547
18,26.165134,-8.16513442993164
48,50.24368,-2.2436790466308594
49,55.67088,-6.670879364013672
23,14.347161,8.652838706970215
38,34.937107,3.0628929138183594
69,69.08142,-0.0814208984375
25,29.77405,-4.774049758911133
67,58.1457,8.854301452636719
17,19.62339,-2.6233901977539062
41,39.861042,1.1389579772949219
22,23.021366,-1.0213661193847656
69,70.88325,-1.8832473754882812
58,52.251743,5.748256683349609
36,46.866737,-10.866737365722656
38,40.08078,-2.080780029296875
22,22.852303,-0.8523025512695312
57,55.330345,1.6696548461914062
31,28.449793,2.5502071380615234
58,52.413136,5.586864471435547
79,64.148705,14.851295471191406
22,19.777315,2.222684860229492
66,75.55642,-9.556419372558594
71,81.84081,-10.840812683105469
27,27.835293,-0.8352928161621094
88,90.03695,-2.0369491577148438
94,89.45637,4.543632507324219
75,72.53658,2.4634170532226562
16,15.25267,0.7473297119140625
61,47.956917,13.043083190917969
20,21.098166,-1.098165512084961
33,36.287155,-3.2871551513671875
38,29.61883,8.381170272827148
33,39.485386,-6.485385894775391
52,57.588707,-5.588706970214844
61,51.530113,9.469886779785156
35,41.46488,-6.464881896972656
31,41.204338,-10.204338073730469
19,14.489914,4.5100860595703125
72,66.83967,5.160331726074219
89,92.19589,-3.195892333984375
45,38.60879,6.391208648681641
34,36.623486,-2.623485565185547
30,32.80373,-2.803730010986328
54,52.7498,1.2501983642578125
51,45.714745,5.285255432128906
20,18.589386,1.410614013671875
15,20.625883,-5.625883102416992
57,60.888573,-3.8885726928710938
76,85.5298,-9.529800415039062
81,87.02628,-6.026283264160156
55,55.21049,-0.21049118041992188
31,33.311302,-2.3113021850585938
79,74.845894,4.154106140136719
30,29.187109,0.8128910064697266
44,35.425728,8.574272155761719
20,26.412155,-6.4121551513671875
38,47.887215,-9.887214660644531
60,65.76913,-5.769126892089844
68,77.84548,-9.845481872558594
55,56.49791,-1.4979095458984375
63,63.54034,-0.5403404235839844
55,40.57672,14.42327880859375
50,48.575436,1.4245643615722656
18,17.721773,0.2782268524169922
21,15.012986,5.987013816833496
52,44.26984,7.730159759521484
51,70.44967,-19.449668884277344
34,32.882618,1.1173820495605469
31,31.021572,-0.021572113037109375
39,35.26153,3.7384681701660156
46,55.757076,-9.757076263427734
14,21.499435,-7.4994354248046875
43,43.23752,-0.237518310546875
81,74.22608,6.773918151855469
16,18.196077,-2.196077346801758
72,65.830025,6.169975280761719
42,45.453545,-3.4535446166992188
44,45.21468,-1.2146797180175781
23,25.707693,-2.707693099975586
54,47.983784,6.016216278076172
22,26.308004,-4.308004379272461
25,24.519432,0.48056793212890625
59,57.48105,1.518951416015625
57,55.020443,1.9795570373535156
48,45.87375,2.126251220703125
87,79.88342,7.1165771484375
67,53.073627,13.926372528076172
83,80.0995,2.9004974365234375
29,22.5678,6.432199478149414
35,33.69259,1.3074111938476562
82,85.253136,-3.2531356811523438
26,24.580786,1.4192142486572266
30,41.334976,-11.334976196289062
43,52.552177,-9.552177429199219
15,19.01164,-4.011640548706055
52,58.702854,-6.702854156494141
63,59.69624,3.303760528564453
36,39.613358,-3.6133575439453125
45,37.993755,7.006244659423828
41,34.9746,6.025398254394531
51,46.30813,4.691871643066406
14,18.373985,-4.373985290527344
40,32.002598,7.997402191162109
37,36.244316,0.7556838989257812
35,40.5428,-5.5428009033203125
42,39.07997,2.9200286865234375
7,13.73821,-6.7382097244262695
58,64.658676,-6.6586761474609375
24,20.18284,3.817159652709961
22,25.639725,-3.6397247314453125
87,78.65318,8.346817016601562
37,50.28694,-13.286941528320312
25,27.674706,-2.6747055053710938
44,36.487255,7.512744903564453
33,27.780697,5.219303131103516
91,92.826256,-1.8262557983398438
63,50.12187,12.878131866455078
24,20.49282,3.5071792602539062
92,81.378174,10.621826171875
53,47.005444,5.994556427001953
16,24.33771,-8.337709426879883
50,51.388412,-1.3884124755859375
48,54.29621,-6.296211242675781
62,58.015545,3.984455108642578
35,31.314123,3.6858768463134766
34,32.189095,1.8109054565429688
77,87.00288,-10.002876281738281
88,82.88162,5.118377685546875
41,56.260788,-15.260787963867188
23,24.622936,-1.6229362487792969
22,24.091324,-2.0913238525390625
56,60.31409,-4.314090728759766
29,25.160141,3.8398590087890625
100,84.896194,15.103805541992188
19,21.191086,-2.1910858154296875
50,49.455284,0.5447158813476562
57,54.246254,2.7537460327148438
65,73.46819,-8.468193054199219
27,25.01205,1.9879493713378906
46,50.249123,-4.249122619628906
34,47.834904,-13.834903717041016
17,20.39852,-3.398519515991211
97,94.17162,2.8283767700195312
22,23.05005,-1.0500507354736328
39,35.848045,3.1519546508789062
83,94.218,-11.218002319335938
33,30.704296,2.295703887939453
48,50.742203,-2.7422027587890625
54,59.825333,-5.8253326416015625
26,24.294458,1.7055416107177734
109,90.82669,18.173309326171875
31,28.891739,2.1082611083984375
79,67.90096,11.099037170410156
31,28.66889,2.3311100006103516
26,25.107107,0.8928928375244141
68,64.63562,3.3643798828125
26,22.250467,3.749532699584961
34,29.749395,4.250604629516602
52,45.64182,6.358180999755859
64,63.17952,0.8204803466796875
16,17.31228,-1.3122806549072266
43,38.814167,4.185832977294922
46,47.054893,-1.0548934936523438
73,72.065186,0.934814453125
38,38.39313,-0.3931312561035156
20,23.861816,-3.86181640625
50,62.64697,-12.646968841552734
70,80.1405,-10.1405029296875
59,63.00795,-4.0079498291015625
48,50.425686,-2.4256858825683594
27,32.788567,-5.788566589355469
89,76.08795,12.91204833984375
21,23.066748,-2.0667476654052734
64,66.983795,-2.983795166015625
40,29.200375,10.799625396728516
65,46.629215,18.370784759521484
53,52.526222,0.47377777099609375
28,29.908531,-1.9085311889648438
78,64.71982,13.280181884765625
16,20.496395,-4.496395111083984
15,13.396775,1.603224754333496
25,26.875387,-1.875387191772461
18,21.745579,-3.7455787658691406
52,44.325573,7.674427032470703
42,55.461655,-13.461654663085938
38,35.594303,2.4056968688964844
81,89.28826,-8.288261413574219
66,58.493504,7.506496429443359
15,13.742739,1.2572612762451172
21,25.36684,-4.366840362548828
39,42.102238,-3.1022377014160156
18,24.198614,-6.198614120483398
67,67.10634,-0.1063385009765625
65,51.516273,13.483726501464844
80,78.81317,1.18682861328125
52,70.40337,-18.40337371826172
40,44.204464,-4.204463958740234
42,39.05899,2.941009521484375
26,28.667036,-2.6670360565185547
46,52.864773,-6.864772796630859
47,52.974762,-5.974761962890625
72,79.40201,-7.402008056640625
16,19.996044,-3.996044158935547
75,65.25458,9.74542236328125
16,21.640598,-5.640598297119141
40,33.314617,6.685382843017578
66,64.80292,1.19708251953125
78,67.91052,10.0894775390625
26,23.375582,2.624418258666992
50,69.98684,-19.986839294433594
59,47.688114,11.311885833740234
98,94.13894,3.8610610961914062
38,44.976433,-6.976432800292969
42,55.170612,-13.170612335205078
73,66.905525,6.094474792480469
46,39.573948,6.426052093505859
46,49.11294,-3.1129417419433594
68,64.906685,3.0933151245117188
38,38.47731,-0.4773101806640625
81,77.72192,3.2780838012695312
78,69.935074,8.064926147460938
37,25.85196,11.148040771484375
24,31.946665,-7.946664810180664
71,69.9824,1.0176010131835938
39,43.617676,-4.61767578125
48,42.74009,5.259910583496094
75,69.7335,5.266502380371094
20,22.498158,-2.498157501220703
21,18.354898,2.645101547241211
15,24.626596,-9.626596450805664
35,50.455776,-15.45577621459961
44,49.277046,-5.277046203613281
15,19.282425,-4.2824249267578125
111,106.39827,4.6017303466796875
50,56.825504,-6.825504302978516
26,26.660378,-0.6603775024414062
53,61.57814,-8.578140258789062
27,25.933754,1.0662460327148438
84,72.18265,11.817352294921875
22,19.693422,2.306577682495117
84,79.49667,4.503326416015625
52,42.65936,9.340641021728516
40,29.887846,10.112154006958008
41,38.688725,2.3112754821777344
37,35.411274,1.5887260437011719
93,78.17846,14.821540832519531
34,30.729677,3.270322799682617
39,35.104263,3.8957366943359375
80,74.61526,5.384742736816406
76,75.973915,0.02608489990234375
84,90.01228,-6.0122833251953125
63,60.8607,2.139301300048828
65,65.94109,-0.9410934448242188
21,29.955585,-8.955585479736328
77,76.99752,0.00247955322265625
34,41.59347,-7.593471527099609
59,55.930317,3.069683074951172
60,69.24469,-9.24468994140625
27,24.316383,2.6836166381835938
53,54.493015,-1.4930152893066406
82,69.42585,12.574150085449219
93,96.133194,-3.1331939697265625
27,26.779282,0.2207183837890625
109,89.865234,19.134765625
45,48.617447,-3.6174468994140625
41,36.916607,4.083393096923828
22,18.695892,3.304107666015625
49,37.987007,11.012992858886719
27,28.364939,-1.364938735961914
84,94.61632,-10.616317749023438
35,34.298607,0.7013931274414062
32,25.159409,6.8405914306640625
22,18.459227,3.540773391723633
45,44.23189,0.7681083679199219
89,98.24814,-9.248138427734375
93,81.47521,11.524787902832031
45,41.310337,3.6896629333496094
32,37.10361,-5.103610992431641
84,79.4587,4.541297912597656
30,31.904036,-1.9040355682373047
21,22.219637,-1.2196369171142578
27,24.325573,2.674427032470703
19,16.627993,2.372007369995117
16,18.59845,-2.59844970703125
30,27.189714,2.8102855682373047
100,75.19954,24.800460815429688
18,18.263145,-0.26314544677734375
29,26.985683,2.0143165588378906
41,49.054893,-8.054893493652344
77,72.366806,4.6331939697265625
108,104.4797,3.5203018188476562
74,84.81573,-10.815727233886719
91,78.73868,12.261322021484375
47,50.922035,-3.9220352172851562
58,56.26661,1.7333908081054688
74,68.582794,5.417205810546875
34,38.1077,-4.107700347900391
77,66.60913,10.390869140625
43,41.564445,1.4355545043945312
34,35.65383,-1.6538314819335938
